0,1,2,3,4,5,6,7,8,9,10
0.2782578300048112,0.006519427698554054,-1.1919842528019657,0.26257808464890503,-0.2630944067637462,0.7739471116425416,1.093588642969515,0.5690769642970405,-0.19507335262485087,0.08997980450209218,-0.9031631026684213
0.15982708990825512,-0.48564083671254266,-0.02280718054608411,-1.0607254616052657,-0.1254458864619094,0.6540058582318609,-0.6657065789823248,-0.9567544846446643,-0.9941993216943046,1.4106873745790083,0.23715280727851337
-0.6691880907676406,0.2033835334629923,-0.4403704206374703,-0.2823116108675182,-0.17132872656252143,0.05429959117845702,0.7132004868718198,0.32414957336064043,0.204489631909876,1.762876059932852,-0.8217119662436405
0.7519807903910377,-0.19034467806588473,2.148521667929124,1.0409919353866528,0.012202633839927675,1.3736533786959453,0.6181034478473961,1.3468869220005366,-0.12847952186906453,-0.26220888085175187,-1.3104187847923263
-1.2613417912504232,0.40024763922743106,-1.1084716047836884,-0.7493599213101667,-0.8595713280717063,-1.0851423162230103,-0.35664120215294753,-1.5591434731639264,1.1368032624909024,2.555300601979002,2.762138036446725
0.5151193101979245,-0.584072889594762,-0.6073957166740249,-0.9634237302630473,-0.2630944067637462,-0.1855829156429045,0.8082975258962436,-0.7052074344937233,0.5374587856888136,-0.08611453817483009,0.5629573529776363
0.8704115304875938,-0.48564083671254266,-0.6073957166740249,1.722104054782182,0.9757422759527866,-0.1855829156429045,0.665651967359608,1.4991390839339873,-1.060793152450094,-0.4383032235286741,-1.0660653755179843
0.8704115304875938,-0.9778011011236394,1.0628572436915202,0.7296263950915535,0.4251481947454386,1.3736533786959453,-0.07135008507967623,0.9033697546291928,-0.3282610141364265,-0.5263503948671353,-0.49590742054451614
0.15982708990825512,0.2033835334629923,1.4804204837829065,1.3912781682186388,0.1957339942423771,0.29418209799981854,0.7132004868718198,1.1681561232091056,-0.7944178294269426,0.26607414717901445,-0.7402608298188598
0.9888422705841509,-1.1746652068880779,1.3133951877463519,-0.8661219989208289,0.47103103484605097,-0.9052304361069891,-0.3328669423968416,0.24140383317942915,0.8704279394677512,0.0019326331636310493,0.15570167085373118
0.041396349811699026,4.632825913162861,-1.6930601409116295,-0.029327109377750293,-0.44662576716619556,-0.9652010628123294,-2.0921621643486814,-0.31464754083837665,-0.661230167915367,-2.1111994789594344,0.4815062165528556
0.2782578300048112,0.7939758507563082,0.5617813555818567,-0.8758521720550506,-0.5842742874680323,-0.5454066758749467,-0.47551250093347724,-1.5657631323784307,0.07130197039830038,-0.350256052190213,2.4363334907476006
-0.07703439028485812,-0.584072889594762,1.3133951877463519,-1.0801858078737094,0.2874996744436015,-0.5454066758749467,-0.23776990337241782,-1.016331417575129,0.404271124177238,-1.2307277655748239,0.7258596258271992
-1.4982032714435365,-0.8793690482414199,-0.6073957166740249,-0.9828840765314911,-0.7219228077698694,-1.3849954497497121,-1.4740314106899268,-1.1818228979375516,0.404271124177238,-1.0546334228979015,0.3186039437032941
-0.07703439028485812,0.40024763922743106,0.8123192996366883,-0.9439633839946036,0.1957339942423771,-1.864760463392435,-1.7355482680070922,-0.20211333419191466,0.5374587856888136,-0.1741617095132912,0.15570167085373118
1.8178574512600467,0.1049514805807729,-0.35685777261919344,-1.0509952884710438,-0.6301571275686447,-1.864760463392435,-1.9732908655681516,-1.082528009720098,-1.8599191215195447,-1.4948692795902068,0.7258596258271992
0.041396349811699026,0.9908399565207469,0.3947560595453021,1.2939764368764204,3.040470080480341,-1.2650541963390314,-1.0460947350800198,1.2740706706410634,-1.1273869832058803,-0.08611453817483009,-1.0660653755179843
-0.4323266105745274,-0.09191262518366534,-0.6073957166740249,0.8853091652391031,-0.7219228077698694,-1.9847017168031158,-1.331385852153291,-0.016762876185979384,-0.7944178294269426,-1.1426805942363627,0.5629573529776363
-0.7876188308641967,0.7939758507563082,0.979344595673243,0.768547087628441,0.6545623952485,-0.7852891826963083,1.093588642969515,1.0059744724539168,0.8038341087119648,0.618262832532859,-0.5773585569692968
-0.6691880907676406,-0.6825049424769815,-0.02280718054608411,1.4496592070239702,0.012202633839927675,1.9733596457493492,0.9747173441889853,1.0026646428466464,1.1368032624909024,0.08997980450209218,-0.08865173842061103
0.041396349811699026,1.0892720094029662,-0.9414463087471341,-0.41853403474662404,-0.7219228077698694,-1.5049367031603929,-0.8559006570311724,-0.35436549612536544,-1.260574644717456,3.3477251440251514,0.8887618986767607
0.9888422705841509,0.5971117449918699,-0.2733451246009161,0.30149877718579243,0.1039683140411524,-0.6053773025802871,1.2837827210183625,0.3406987213968827,-1.460356136984818,-0.1741617095132912,0.3186039437032941
-0.07703439028485812,-0.28877673094810413,-1.2754969008202433,-0.9828840765314911,0.47103103484605097,-1.3250248230443717,-0.023801565567464343,-0.18887401576290616,-0.5280425064037914,-0.6143975662055964,-0.8217119662436405
0.3966885701013684,-0.6825049424769815,0.3112434115270248,-0.9439633839946036,0.14985115414176475,-0.725318555990968,-1.0460947350800198,-0.5529552725603092,-0.19507335262485087,-0.08611453817483009,0.3186039437032941
1.6994267111634906,0.2033835334629923,0.22773076350874744,0.6907057025546662,-0.17132872656252143,-0.12561228893756413,0.7369747466279258,1.3667458996440125,0.27108346266566236,0.17802697584055333,-0.984614239093202
1.2257037507772641,0.2033835334629923,-0.5238830686557476,0.3988005085280109,-0.44662576716619556,-0.9052304361069891,-0.6181580594701129,-0.05648083147296814,-1.526949967740607,-0.26220888085175187,0.9702130351015414
-1.02448031105731,0.006519427698554054,-0.35685777261919344,2.5005179055199296,0.24161683434298914,0.05429959117845702,0.8558460454084555,1.6679403939036803,-0.3282610141364265,0.08997980450209218,-1.2289676483675456
2.2915804116462732,1.0892720094029662,0.1442181154904701,-0.9050426914577163,2.3063446388705438,-0.7852891826963083,-1.3789343716655031,-1.2943571045840137,-1.5935437984963934,0.44216848985593676,1.703273262924571
0.7519807903910377,-0.7809369953592006,0.6452940036001337,-1.0218047690683782,0.1957339942423771,-0.5454066758749467,-0.1664471241041,-0.9071070405359007,0.00470813964251109,0.26607414717901445,0.4815062165528556
-0.07703439028485812,-0.19034467806588473,-0.7744210127105796,-0.8855823451892727,-0.1254458864619094,2.0933008991600297,0.38036085028633665,-0.44373089552108097,-0.06188569111327524,0.26607414717901445,-0.007200601995830286
0.5151193101979245,2.270456643989598,-0.35685777261919344,0.9436902040444343,-0.53839144736742,1.5535652588119666,2.0445590332137527,0.9132992434509307,-0.3282610141364265,0.618262832532859,-0.8217119662436405
1.5809959710669323,-0.6825049424769815,1.2298825397280746,-0.9828840765314911,-0.2172115666631338,-1.4449660764550525,-0.9272234362994901,0.5723867939043109,-0.12847952186906453,0.7063100038713191,-0.49590742054451614
0.2782578300048112,2.6641848555184757,-1.6930601409116295,-0.9245030377261599,1.2510393165564602,-0.8452598094016487,0.641877707603502,-0.023382535400483635,-1.460356136984818,0.7943571752097803,-1.0660653755179843
-1.4982032714435365,0.6955437978740887,0.5617813555818567,-0.029327109377750293,-1.088985528574768,-0.725318555990968,0.8558460454084555,-0.6191518647052782,2.335492216095083,0.08997980450209218,0.8887618986767607
0.7519807903910377,-0.38720878383032353,-0.35685777261919344,-1.041265115336822,0.012202633839927675,-0.06564166223222373,-1.2838373326410792,-1.2811177861550418,-0.9941993216943046,-0.8785390802209794,0.7665851940395889
0.8704115304875938,0.2033835334629923,-0.9414463087471341,0.7296263950915535,0.14985115414176475,1.313682751990605,1.2600084612622566,0.8371731624842237,-0.7278239986711533,-0.7904919088825182,-0.984614239093202
-0.9060495709607539,-0.28877673094810413,1.2298825397280746,1.8194057861244004,0.2874996744436015,-0.6053773025802871,-1.0460947350800198,1.2409723745685788,-0.7944178294269426,-0.350256052190213,-1.0660653755179843
2.054718931453159,-0.7809369953592006,0.728806651618411,-0.9634237302630473,-0.2172115666631338,-0.005671035526883356,-0.30909268264073564,-0.519856976487788,-0.5280425064037914,0.0019326331636310493,0.7258596258271992
0.7519807903910377,-1.2730972597702972,0.3947560595453021,-0.9050426914577163,0.37926535464482625,-0.9652010628123294,-0.8796749167872783,0.17520724103446014,0.33767729342145164,-0.4383032235286741,-0.4144562841197354
-1.02448031105731,-0.48564083671254266,-1.526034844875075,0.632324663749335,0.1039683140411524,3.9523903270255816,1.6403966173599516,0.5425983274390602,-0.9276054909385183,-1.6709636222671291,-1.1475165119427648
0.6335500502944816,-0.19034467806588473,-0.18983247658263877,-0.7882806138470542,-0.1254458864619094,1.3736533786959453,0.9509430844328792,0.00971576067200087,1.5363662470256292,1.6748288885943916,0.07425053442895045
0.3966885701013684,-0.8793690482414199,1.0628572436915202,-0.5158357660888425,-0.2172115666631338,2.8129484196241146,1.1649114222378327,-0.2881689039803964,0.00470813964251109,0.9704515178867026,0.5629573529776363
-0.4323266105745274,-0.19034467806588473,-0.18983247658263877,-0.5547564586257299,-0.7219228077698694,0.05429959117845702,-1.0936432545922317,-1.261258808511529,0.204489631909876,1.146545860563625,1.703273262924571
0.3966885701013684,1.0892720094029662,2.4825722600022337,0.8853091652391031,-0.07956304636129705,1.1937414985799242,0.42790936979854854,1.1019595310640997,-0.661230167915367,-0.4383032235286741,-1.4733210576418894
-1.2613417912504232,-0.38720878383032353,-0.6073957166740249,0.7004358756888882,-0.3089772468643585,1.6735065122226473,0.5705549283351842,-0.1061282755816949,0.9370217702235405,0.08997980450209218,0.5629573529776363
-1.8534954917332058,-0.6825049424769815,-0.35685777261919344,-1.1191065004105967,-0.8136884879710939,-1.4449660764550525,-1.7117740082509862,-0.6357010127415205,0.7372402779561755,-0.7904919088825182,-0.5773585569692968
0.041396349811699026,-0.38720878383032353,0.1442181154904701,-1.0607254616052657,0.2874996744436015,-0.005671035526883356,0.19016677223748912,-0.35436549612536544,1.7361477392929943,-0.4383032235286741,-0.4144562841197354
-1.02448031105731,-0.38720878383032353,-0.4403704206374703,-0.4866452466861769,-0.3548600869649709,1.5535652588119666,-0.09512434483578217,-0.8640792556416782,0.7372402779561755,0.44216848985593676,0.6444084894024185
3.002164852225612,-0.48564083671254266,1.8979837238742931,1.9458980368692842,0.7922109155503372,1.0438149318165733,3.4234660990678973,2.2868785304591848,-0.5946363371595778,0.17802697584055333,-0.984614239093202
0.6335500502944816,-0.19034467806588473,-0.35685777261919344,-0.5352961123572861,0.1039683140411524,-1.2650541963390314,-1.5453541899582446,-0.8508399372126697,-0.861011660182729,-0.350256052190213,0.7258596258271992
0.9888422705841509,-0.28877673094810413,-0.2733451246009161,0.26257808464890503,-0.3548600869649709,1.9133890190440088,1.3788797600427862,0.4896410537230997,-0.5946363371595778,0.08997980450209218,-0.33300514769495465
-0.1954651303814142,0.3018155863452117,-0.02280718054608411,-0.8661219989208289,-0.5842742874680323,-1.3849954497497121,-1.5215799302021387,-1.1354852834360953,0.6706464472003892,1.4106873745790083,1.6218221264997903
-0.4323266105745274,-0.09191262518366534,-1.1919842528019657,-0.43799438101506766,0.012202633839927675,-1.7448192099817543,-0.570609539957901,0.47309190568685744,0.404271124177238,-1.2307277655748239,-1.55477219406667
0.2782578300048112,-0.48564083671254266,0.4782687075635794,1.4107385144870825,0.5627967150472757,-0.5454066758749467,0.8082975258962436,1.1516069751728633,-1.926512952275334,-0.26220888085175187,-1.2289676483675456
0.2782578300048112,0.7939758507563082,0.3112434115270248,-0.3212323034044056,-1.226634048876605,0.23421147129447817,-0.570609539957901,-1.2281605124390444,-0.7278239986711533,0.0019326331636310493,1.7847243993493518
-0.7876188308641967,-1.1746652068880779,0.06070546747219322,-0.9245030377261599,-0.3548600869649709,2.9928602997401357,0.35658659053023073,-1.0494297136476136,0.9370217702235405,3.2596779726866902,1.214566444375885
-1.2613417912504232,-0.38720878383032353,0.4782687075635794,-0.9634237302630473,0.37926535464482625,0.1142702178837974,0.47545788931076044,-0.2881689039803964,0.1378958011540867,0.26607414717901445,-0.984614239093202
-0.31389587047797135,-0.48564083671254266,-1.2754969008202433,0.3988005085280109,-0.07956304636129705,1.4336240054012857,1.1886856819939386,0.4995705425448377,-0.19507335262485087,0.0019326331636310493,-0.8217119662436405
0.9888422705841509,-0.28877673094810413,0.8123192996366883,-0.37961334220973664,0.7463280754497248,-0.9052304361069891,-0.5468352802017951,0.8371731624842237,1.269990924002478,0.08997980450209218,-0.49590742054451614
-1.971926231829762,-0.7809369953592006,-0.5238830686557476,-0.6325978436995046,0.05808547394054003,-1.1451129429283506,-1.0698689948361257,-0.5695044205965515,1.6695539085372049,0.3541213185174756,-0.33300514769495465
0.3966885701013684,-0.38720878383032353,-0.35685777261919344,-0.671518536236392,-0.44662576716619556,-1.0851423162230103,-0.49928676068958316,0.013025590279271368,1.1368032624909024,1.6748288885943916,-0.33300514769495465
-0.6691880907676406,-0.09191262518366534,1.3133951877463519,-1.0218047690683782,0.7922109155503372,-0.005671035526883356,-1.0936432545922317,-0.9832331215026445,1.269990924002478,-0.6143975662055964,1.3774687172254465
-0.07703439028485812,0.3018155863452117,-1.1919842528019657,-0.5742168048941735,1.84751623786442,-0.30552416905358526,-0.19022138386020593,-0.35436549612536544,-2.392669767565847,-0.4383032235286741,-0.7402608298188598
0.5151193101979245,-0.28877673094810413,0.22773076350874744,-0.846661652652385,-0.53839144736742,-0.30552416905358526,0.9271688246767733,-1.0659788616838557,0.404271124177238,-0.7904919088825182,1.1331153079511043
0.8704115304875938,-0.9778011011236394,0.22773076350874744,-0.7882806138470542,0.14985115414176475,0.17424084458913777,-0.35664120215294753,0.63858338604928,2.73505520062981,-0.26220888085175187,-0.17010287484539177
2.054718931453159,-0.09191262518366534,1.0628572436915202,-0.06824780191463771,-0.6301571275686447,-1.3250248230443717,-2.3061305021536347,-0.35436549612536544,-1.9931067830311202,-1.3187749369132846,0.3186039437032941
0.15982708990825512,-0.38720878383032353,-0.6909083646923023,-0.9245030377261599,-0.17132872656252143,0.7739471116425416,1.2124599417500446,-0.6853484568502473,0.404271124177238,-0.6143975662055964,0.7258596258271992
-0.6691880907676406,1.0892720094029662,0.1442181154904701,-0.10716849445152495,-0.2630944067637462,2.8429337329767845,2.9004323844335667,0.00971576067200087,-0.4614486756480021,1.4987345459174695,-0.33300514769495465
0.6335500502944816,-0.38720878383032353,-0.35685777261919344,0.7101660488231099,0.1957339942423771,-0.8452598094016487,-0.7845778777628545,0.704779978194249,-0.3948548448922158,-1.2307277655748239,-0.8217119662436405
0.3966885701013684,1.1877040622851858,1.3133951877463519,-1.041265115336822,0.1039683140411524,-1.4449660764550525,-2.7305811358402583e-05,-0.38746379219784993,-1.1939808139616694,-0.6143975662055964,-0.984614239093202
0.9888422705841509,0.006519427698554054,2.065009019910847,1.0993729741919835,0.012202633839927675,1.493594632106626,0.9271688246767733,1.399844195716497,-0.7278239986711533,-0.26220888085175187,-1.3104187847923263
8.686840376860323,-0.09191262518366534,1.3133951877463519,-1.041265115336822,-0.40074292706558323,-0.12561228893756413,0.42790936979854854,-0.6853484568502473,-0.26166718338064016,0.44216848985593676,0.4815062165528556
0.8704115304875938,0.2033835334629923,0.3947560595453021,-0.846661652652385,-0.1254458864619094,-1.5049367031603929,-0.950997696055596,-0.36760481455437394,-0.12847952186906453,1.4106873745790083,0.40005508012807484
-1.02448031105731,0.40024763922743106,-0.2733451246009161,-1.0023444227999347,-0.9513370082729309,-1.02517168951767,-0.6181580594701129,-2.0026606405352703,-0.7944178294269426,1.322640203240547,2.273431217898039
-0.5507573506710836,-0.38720878383032353,-0.35685777261919344,0.9631505503128779,0.24161683434298914,-0.1855829156429045,0.665651967359608,0.9033697546291928,0.8038341087119648,-0.350256052190213,-0.8217119662436405
-0.31389587047797135,0.2033835334629923,-0.2733451246009161,-0.3212323034044056,5.7016748063158555,1.493594632106626,0.665651967359608,0.17520724103446014,-0.06188569111327524,-0.1741617095132912,-0.9031631026684213
0.8704115304875938,-1.0762331540058585,-0.5238830686557476,-0.360152995941293,0.1957339942423771,-0.725318555990968,-0.950997696055596,0.04943371595898963,-0.7278239986711533,-0.1741617095132912,-0.8217119662436405
-0.7876188308641967,-1.7652575241813937,0.6452940036001337,-1.0607254616052657,-0.2630944067637462,-1.0851423162230103,-1.4740314106899268,-1.3870323335869996,-0.3282610141364265,0.618262832532859,0.7258596258271992
-1.02448031105731,0.49867969210965046,-1.2754969008202433,-0.671518536236392,-0.44662576716619556,-1.8047898366870947,-1.2600630728849733,-0.9335856773939177,0.6040526164446,-0.7904919088825182,0.80731076225198
-0.07703439028485812,-0.9778011011236394,-0.10631982856436144,0.14581600703824296,0.05808547394054003,-1.0851423162230103,-0.6894808387384307,0.30098076610989394,1.5363662470256292,-0.4383032235286741,-0.08865173842061103
-0.1954651303814142,-0.6825049424769815,1.2298825397280746,1.6248023234399636,0.1957339942423771,-0.24555354234824486,1.3551055002866803,1.7705451117283677,-1.5935437984963934,2.2911590879636186,-1.391869921217107
0.041396349811699026,0.49867969210965046,-0.4403704206374703,-1.0023444227999347,0.24161683434298914,0.1142702178837974,1.1649114222378327,-0.45366038434281897,0.5374587856888136,0.9704515178867026,-0.17010287484539177
1.8178574512600467,-0.7809369953592006,0.3947560595453021,1.0409919353866528,0.4251481947454386,0.9538589917585627,0.7607490063840318,2.094908413238745,1.003615600979327,2.9074892873328455,-1.3104187847923263
-1.6166340115400926,1.384568168049624,-2.0271107329847387,-0.9439633839946036,-1.226634048876605,-1.02517168951767,-1.6642254887387744,-1.148724601865067,0.9370217702235405,0.17802697584055333,0.7258596258271992
-0.31389587047797135,1.1877040622851858,-0.10631982856436144,-0.9245030377261599,-0.4925086072668076,0.23421147129447817,-1.2838373326410792,-1.0295707360041375,2.6684613698740205,-0.08611453817483009,1.7847243993493518
0.15982708990825512,-0.584072889594762,-0.10631982856436144,-0.9439633839946036,-0.03368020626068468,0.29418209799981854,-0.42796398142126535,-0.883938233285191,-1.3937623062290314,-0.4383032235286741,-0.007200601995830286
-0.31389587047797135,0.5971117449918699,-0.6909083646923023,-0.3212323034044056,-0.3548600869649709,-1.1451129429283506,-0.40418972166515943,-0.6919681160647515,1.1368032624909024,1.938970402609774,1.703273262924571
-0.07703439028485812,0.5971117449918699,2.9836481481118966,-1.0023444227999347,0.5627967150472757,-1.3849954497497121,0.7845232661401377,-0.32126720005288095,-0.861011660182729,-0.1741617095132912,-0.658809693394079
-1.8534954917332058,0.40024763922743106,-0.8579336607288568,0.6225944906151134,-0.9054541681723187,-0.5454066758749467,-0.4517382411773713,-0.791263004282205,-0.06188569111327524,0.3541213185174756,1.3774687172254465
0.2782578300048112,-0.09191262518366534,-0.5238830686557476,0.768547087628441,-0.2172115666631338,-0.5454066758749467,-0.570609539957901,-0.23852145987166967,-0.9941993216943046,0.26607414717901445,0.80731076225198
-0.4323266105745274,-0.9778011011236394,0.6452940036001337,1.508040245829301,-0.3089772468643585,0.7139764849372012,-0.21399564361631188,0.8967500954146885,0.6040526164446,2.0270175739482355,-0.17010287484539177
-0.1954651303814142,0.40024763922743106,-0.10631982856436144,-0.9245030377261599,-0.6760399676692571,-0.24555354234824486,-0.570609539957901,-1.5260451770914418,-0.4614486756480021,-1.2307277655748239,1.6218221264997903
0.041396349811699026,-0.28877673094810413,0.06070546747219322,-1.0023444227999347,-0.4925086072668076,-0.48543604916960637,-1.331385852153291,-1.1983720459737939,-0.06188569111327524,-0.4383032235286741,1.3774687172254465
-1.02448031105731,-0.19034467806588473,0.06070546747219322,-1.0023444227999347,0.012202633839927675,-1.7448192099817543,-2.591421619226906,-0.5529552725603092,0.6706464472003892,1.234593031902086,-0.08865173842061103
1.5809959710669323,-0.28877673094810413,1.0628572436915202,-0.5255659392230643,0.1957339942423771,-1.2650541963390314,-0.8559006570311724,0.38703633589837566,0.6040526164446,0.7943571752097803,-0.658809693394079
0.15982708990825512,-0.8793690482414199,-0.02280718054608411,-0.029327109377750293,-0.6301571275686447,0.4141233514104993,-0.26154416312852374,-0.744925389780712,0.8038341087119648,-0.9665862515594404,1.3774687172254465
-1.142911051153866,-0.48564083671254266,-0.2733451246009161,1.2550557443395332,0.37926535464482625,1.313682751990605,0.7607490063840318,1.0357629389191307,0.6040526164446,-0.8785390802209794,-0.9031631026684213
-3.5115258530849967,-0.5348568631536523,0.5617813555818567,-0.43799438101506766,-0.7219228077698694,-0.36549479575892563,-0.47551250093347724,-1.6782973390248925,2.535273708362445,-1.1426805942363627,1.8661755357741339
-0.07703439028485812,-0.6825049424769815,-0.5238830686557476,2.2767239234328267,-0.17132872656252143,0.3541527247051589,0.19016677223748912,1.9956135250212916,0.7372402779561755,-1.1426805942363627,-1.4733210576418894
-0.4323266105745274,0.1049514805807729,-0.2733451246009161,0.525292759272895,0.24161683434298914,-0.6053773025802871,0.665651967359608,-0.22528214144266118,0.33767729342145164,0.618262832532859,0.6851340576148082
-0.4323266105745274,-0.38720878383032353,-0.4403704206374703,-1.041265115336822,-0.53839144736742,-0.5454066758749467,-1.3076115923971852,-1.5856221100219066,0.404271124177238,-1.4068221082517456,1.4589198536502288
1.8178574512600467,-0.584072889594762,-0.4403704206374703,2.403216174177711,-0.8136884879710939,1.1937414985799242,-0.19022138386020593,1.3005493074990435,-1.526949967740607,-1.2307277655748239,0.8887618986767607
0.7519807903910377,-0.9778011011236394,0.979344595673243,-0.360152995941293,-0.2172115666631338,1.9133890190440088,0.47545788931076044,-0.45366038434281897,-1.1939808139616694,-0.9665862515594404,0.07425053442895045
3.120595592322168,-0.6825049424769815,1.146369891709797,-1.0023444227999347,-0.3089772468643585,-0.8452598094016487,-0.35664120215294753,0.6054850899767955,-1.926512952275334,1.322640203240547,-0.8217119662436405
-1.4982032714435365,-1.027017127564749,-0.35685777261919344,-1.0996461541421532,-0.1254458864619094,-0.9052304361069891,-1.6879997484948803,-0.9766134622881403,0.6040526164446,-0.08611453817483009,-0.49590742054451614
0.041396349811699026,-0.6825049424769815,-0.02280718054608411,-0.9050426914577163,-0.53839144736742,0.7739471116425416,-0.047575825323570284,-1.3804126743724954,0.404271124177238,-0.7024447375440576,1.703273262924571
-0.1954651303814142,-1.5683934184169552,0.22773076350874744,-0.8077409601154978,-0.3089772468643585,0.4740939781158397,-0.30909268264073564,-0.5893633982400275,-0.7944178294269426,1.5867817172559306,-0.33300514769495465
-0.5507573506710836,-0.584072889594762,-0.10631982856436144,0.14581600703824296,-0.8136884879710939,-1.205083569633691,-1.3076115923971852,-0.35436549612536544,-0.3948548448922158,0.5302156611943979,0.3186039437032941
-0.6691880907676406,-0.6825049424769815,2.065009019910847,0.6907057025546662,1.618102037361359,-0.06564166223222373,-0.2853184228846297,0.704779978194249,-1.5935437984963934,-0.26220888085175187,-1.3104187847923263
1.3441344908738202,-1.1746652068880779,0.22773076350874744,-0.9634237302630473,-0.5842742874680323,-1.2650541963390314,-0.38041546190905345,0.00971576067200087,0.07130197039830038,-0.8785390802209794,-0.17010287484539177
-0.6691880907676406,-1.0762331540058585,-0.8579336607288568,-0.14608918698841236,0.1039683140411524,0.53406460482118,0.21394103199359507,-0.08295946833094839,-0.7278239986711533,0.44216848985593676,-0.4144562841197354
0.041396349811699026,0.6955437978740887,1.8144710758560159,1.070182454789318,-0.3548600869649709,-0.7852891826963083,-0.6419323192262189,0.9265385618799392,-0.5280425064037914,-1.7590107936055903,-0.658809693394079
0.5151193101979245,-0.7809369953592006,-0.35685777261919344,2.5394385980568166,-0.3089772468643585,2.0333302724546893,2.35362441004313,2.0849789244170074,-0.5946363371595778,-0.08611453817483009,-1.0660653755179843
-0.1954651303814142,0.2033835334629923,3.4012113882032833,-0.2823116108675182,-0.3548600869649709,-0.005671035526883356,0.4516836295546545,0.14210894496197563,0.1378958011540867,-0.26220888085175187,-0.49590742054451614
0.8704115304875938,-0.48564083671254266,0.06070546747219322,-0.9439633839946036,-0.1254458864619094,-0.6653479292856276,-0.21399564361631188,-0.3378163480891232,-0.4614486756480021,1.850923231271313,-0.08865173842061103
1.107273010680707,-0.7809369953592006,-0.7744210127105796,-0.9439633839946036,-0.9054541681723187,-0.5454066758749467,1.2124599417500446,-1.016331417575129,-0.7278239986711533,2.2031119166251574,1.2960175808006658
-0.5507573506710836,-0.09191262518366534,-1.1919842528019657,-0.8855823451892727,1.8016333977638084,-0.8452598094016487,1.3788797600427862,0.3605576990403954,2.0025230623161456,1.322640203240547,-0.8217119662436405
0.15982708990825512,-1.2730972597702972,-0.4403704206374703,1.6053419771715196,0.24161683434298914,-0.36549479575892563,0.26148955150580694,1.2740706706410634,-1.526949967740607,-0.8785390802209794,-1.2289676483675456
1.107273010680707,-0.9778011011236394,-0.18983247658263877,1.1188333204604273,0.33338251454421386,0.6540058582318609,0.04752121370085348,1.3005493074990435,-0.861011660182729,0.3541213185174756,-1.3104187847923263
-0.07703439028485812,-0.48564083671254266,-0.10631982856436144,-0.9439633839946036,-0.9054541681723187,0.4740939781158397,0.21394103199359507,-1.2149211940100728,0.6706464472003892,0.44216848985593676,1.6218221264997903
-0.31389587047797135,-0.6825049424769815,-0.35685777261919344,-0.21420039892796536,-0.7678056478704817,0.4740939781158397,-0.7608036180067486,-0.9766134622881403,-1.726731460007969,-0.5263503948671353,0.80731076225198
-0.5507573506710836,-0.38720878383032353,1.3133951877463519,-0.12662884071996874,0.33338251454421386,-0.6053773025802871,-0.42796398142126535,0.04281405674448537,-1.1939808139616694,4.316244028748223,-0.007200601995830286
-0.31389587047797135,0.5971117449918699,0.5617813555818567,0.32095912345423605,0.012202633839927675,1.9733596457493492,0.7607490063840318,0.28774144768092214,-0.26166718338064016,0.08997980450209218,-0.7945615874353832
-0.9060495709607539,-0.6825049424769815,0.3947560595453021,-0.9634237302630473,-0.3089772468643585,0.1142702178837974,-0.38041546190905345,-1.43998960730296,0.07130197039830038,-0.5263503948671353,1.214566444375885
-0.07703439028485812,-0.28877673094810413,-1.2754969008202433,-0.9828840765314911,0.47103103484605097,-1.3250248230443717,-0.023801565567464343,-0.18887401576290616,-0.5280425064037914,-0.6143975662055964,-0.8217119662436405
1.4625652309703763,-1.0762331540058585,-1.0249589567654114,-0.9439633839946036,-0.44662576716619556,-0.6653479292856276,-0.4517382411773713,-0.03662185382949214,-0.06188569111327524,0.26607414717901445,-0.33300514769495465
0.9888422705841509,1.1877040622851858,-0.5238830686557476,-0.37961334220973664,-0.53839144736742,-0.48543604916960637,-1.022320475323914,-0.7680941970314585,0.1378958011540867,0.8824043465482414,1.4589198536502288
-1.6166340115400926,0.1049514805807729,-0.2733451246009161,-1.041265115336822,-1.088985528574768,-0.9052304361069891,-0.6657065789823248,-1.7809020568496166,1.003615600979327,-0.9665862515594404,1.8661755357741339
-2.327218452119431,0.5478957185507601,-1.609547492893352,-1.0023444227999347,-0.44662576716619556,2.0333302724546893,0.7132004868718198,-0.6456305015632585,1.8693354008045697,-0.26220888085175187,-0.03435098080406304
-0.5507573506710836,0.3018155863452117,1.647445779819461,0.4571815473333421,0.5169138749466633,0.05429959117845702,1.973236253945435,0.7775962295537222,-0.12847952186906453,-0.4383032235286741,-1.1475165119427648
-1.2613417912504232,-0.28877673094810413,-0.4403704206374703,0.9047695115075467,0.47103103484605097,0.5940352315265205,0.8796203051645615,1.1516069751728633,1.5363662470256292,-0.5263503948671353,-0.8217119662436405
-0.31389587047797135,-0.38720878383032353,-0.5238830686557476,-0.9828840765314911,0.5169138749466633,-0.12561228893756413,0.3328123307741248,-0.2219723118354274,0.204489631909876,0.618262832532859,-0.8217119662436405
-0.5507573506710836,-0.48564083671254266,0.1442181154904701,0.7490867413599974,-0.17132872656252143,1.1337708718745838,0.04752121370085348,0.8702714585567083,0.27108346266566236,-0.1741617095132912,-1.0660653755179843
-1.4982032714435365,-0.3379927573892138,-0.6909083646923023,0.632324663749335,-0.6301571275686447,-1.3849954497497121,-1.6642254887387744,-0.023382535400483635,0.8038341087119648,-1.3187749369132846,-0.007200601995830286
